txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
69764973,35,0,0.00037575996,0.0003301823,4.5577660000000006e-05,0.99995442234,False,False,XGB LOW + GNN LOW
54716457,35,0,0.0072242846,0.51527363,0.5080493454,0.4919506546,False,True,XGB LOW + GNN HIGH
56048884,35,0,1.3465704e-05,9.9814455e-11,1.3465604185545e-05,0.9999865343958144,False,False,XGB LOW + GNN LOW
56117902,35,0,1.8523993e-05,0.020466898,0.020448374007,0.979551625993,False,False,XGB LOW + GNN LOW
64166774,35,0,0.012796192,0.5601343,0.5473381079999999,0.45266189200000007,False,True,XGB LOW + GNN HIGH
55678052,35,0,0.2885917,2.2364914e-12,0.2885916999977635,0.7114083000022364,False,False,XGB LOW + GNN LOW
70409573,35,1,0.9999949,0.9637585,0.03623640000000006,0.9637635999999999,True,True,XGB HIGH + GNN HIGH
54841397,35,0,0.00020697508,0.20681886,0.20661188492,0.79338811508,False,False,XGB LOW + GNN LOW
55904589,35,0,3.0150646e-05,0.082826436,0.08279628535400001,0.917203714646,False,False,XGB LOW + GNN LOW
54821835,35,0,0.00087789644,0.8269,0.8260221035599999,0.17397789644000006,False,True,XGB LOW + GNN HIGH
64194350,35,0,2.1531652e-05,0.8691033,0.869081768348,0.130918231652,False,True,XGB LOW + GNN HIGH
69615167,35,0,5.8653593e-05,0.14997223,0.149913576407,0.850086423593,False,False,XGB LOW + GNN LOW
70411474,35,0,7.705216e-06,0.1841774,0.184169694784,0.815830305216,False,False,XGB LOW + GNN LOW
67562983,35,0,0.052008525,0.7775401,0.725531575,0.274468425,False,True,XGB LOW + GNN HIGH
100791799,35,0,0.00065187213,0.86609685,0.8654449778700001,0.13455502212999992,False,True,XGB LOW + GNN HIGH
70450655,35,0,0.0017243834,0.009231228,0.0075068446,0.9924931554,False,False,XGB LOW + GNN LOW
55951263,35,0,1.625351e-05,4.763047e-05,3.1376960000000005e-05,0.99996862304,False,False,XGB LOW + GNN LOW
64271102,35,0,0.0022104618,0.8066898,0.8044793382000001,0.19552066179999994,False,True,XGB LOW + GNN HIGH
54708965,35,0,0.0052872137,9.670372e-13,0.005287213699032962,0.994712786300967,False,False,XGB LOW + GNN LOW
68936051,35,0,8.655518e-05,2.7011688e-06,8.38540112e-05,0.9999161459888,False,False,XGB LOW + GNN LOW
54837256,35,0,0.00016425294,0.035708774,0.03554452106,0.9644554789399999,False,False,XGB LOW + GNN LOW
70455475,35,0,0.0009884641,0.00016627199,0.0008221921099999999,0.99917780789,False,False,XGB LOW + GNN LOW
56199750,35,0,0.0004668234,0.00014853082,0.00031829258,0.99968170742,False,False,XGB LOW + GNN LOW
67654663,35,0,3.2517077e-05,0.8389556,0.838923082923,0.161076917077,False,True,XGB LOW + GNN HIGH
54770026,35,0,0.0005352096,0.83243936,0.8319041504,0.1680958496,False,True,XGB LOW + GNN HIGH
54715156,35,0,0.00066574325,4.7788162e-05,0.000617955088,0.999382044912,False,False,XGB LOW + GNN LOW
70063174,35,0,0.01863483,0.0029382657,0.0156965643,0.9843034357,False,False,XGB LOW + GNN LOW
68943318,35,1,0.9999552,0.9972217,0.0027335000000000553,0.9972665,True,True,XGB HIGH + GNN HIGH
69350933,35,0,0.000818309,0.80223507,0.801416761,0.19858323899999997,False,True,XGB LOW + GNN HIGH
69350938,35,0,0.00062817364,0.8712533,0.87062512636,0.12937487364,False,True,XGB LOW + GNN HIGH
67594170,35,0,0.0001080645,0.1263819,0.1262738355,0.8737261645000001,False,False,XGB LOW + GNN LOW
70423765,35,0,0.00016848976,0.2086412,0.20847271024,0.79152728976,False,False,XGB LOW + GNN LOW
69762969,35,0,0.0015453589,0.01362587,0.0120805111,0.9879194889,False,False,XGB LOW + GNN LOW
67630838,35,0,1.1890977e-05,0.4953813,0.49536940902300003,0.5046305909769999,False,False,XGB LOW + GNN LOW
53776304,35,0,1.5211336e-05,0.02505546,0.025040248664000002,0.974959751336,False,False,XGB LOW + GNN LOW
70412109,35,0,8.347536e-06,0.15737002,0.157361672464,0.842638327536,False,False,XGB LOW + GNN LOW
69756172,35,1,0.9908963,0.85623,0.1346662999999999,0.8653337000000001,True,True,XGB HIGH + GNN HIGH
86875050,35,1,0.99959964,0.96805054,0.0315491,0.9684509,True,True,XGB HIGH + GNN HIGH
54712545,35,0,1.39858275e-05,0.11906358,0.11904959417250001,0.8809504058275,False,False,XGB LOW + GNN LOW
54813638,35,0,0.0013659182,0.7249075,0.7235415818,0.27645841819999994,False,True,XGB LOW + GNN HIGH
67628075,35,0,0.00016909509,0.6498592,0.64969010491,0.35030989509,False,True,XGB LOW + GNN HIGH
57132375,35,0,8.924228e-06,0.04690015,0.046891225772,0.953108774228,False,False,XGB LOW + GNN LOW
69765552,35,0,0.00076154026,0.0021641608,0.0014026205399999998,0.99859737946,False,False,XGB LOW + GNN LOW
55917717,35,0,0.0028563642,0.0073168366,0.0044604724,0.9955395276,False,False,XGB LOW + GNN LOW
54810885,35,0,3.0082203e-05,0.074323185,0.074293102797,0.925706897203,False,False,XGB LOW + GNN LOW
67628078,35,0,2.108156e-05,0.008625462,0.00860438044,0.99139561956,False,False,XGB LOW + GNN LOW
54885945,35,0,2.4016432e-05,0.0009676504,0.0009436339680000001,0.999056366032,False,False,XGB LOW + GNN LOW
56110829,35,0,0.0003190454,0.00017525895,0.00014378644999999999,0.99985621355,False,False,XGB LOW + GNN LOW
70454978,35,0,0.0019174919,0.008080728,0.0061632361,0.9938367639,False,False,XGB LOW + GNN LOW
70373989,35,1,0.99995005,0.98664373,0.013306319999999983,0.98669368,True,True,XGB HIGH + GNN HIGH
68971841,35,0,1.7419816e-05,0.29142848,0.291411060184,0.708588939816,False,False,XGB LOW + GNN LOW
54731802,35,0,0.3292706,0.6068151,0.2775445,0.7224554999999999,False,True,XGB LOW + GNN HIGH
67611432,35,0,2.4845029e-05,0.022454342,0.022429496971,0.977570503029,False,False,XGB LOW + GNN LOW
67556667,35,0,3.358526e-05,0.57808375,0.57805016474,0.42194983525999996,False,True,XGB LOW + GNN HIGH
67670706,35,1,0.99985445,0.92371947,0.07613497999999996,0.92386502,True,True,XGB HIGH + GNN HIGH
67642086,35,0,0.0002893837,0.5156533,0.5153639163,0.4846360837,False,True,XGB LOW + GNN HIGH
54831581,35,0,7.3156756e-05,0.8157547,0.8156815432440001,0.1843184567559999,False,True,XGB LOW + GNN HIGH
54757426,35,0,0.00029647592,0.00044293585,0.00014645993,0.99985354007,False,False,XGB LOW + GNN LOW
69346273,35,1,0.9992261,0.8259729,0.1732532,0.8267468,True,True,XGB HIGH + GNN HIGH
47060129,35,0,4.233885e-05,2.7341527e-14,4.233884997265847e-05,0.9999576611500274,False,False,XGB LOW + GNN LOW
67557168,35,0,0.0009266722,0.7123886,0.7114619278000001,0.28853807219999994,False,True,XGB LOW + GNN HIGH
54932909,35,0,2.0802938e-05,0.8307005,0.830679697062,0.16932030293800004,False,True,XGB LOW + GNN HIGH
67576439,35,1,0.9992418,0.8118141,0.18742769999999997,0.8125723,True,True,XGB HIGH + GNN HIGH
67576436,35,1,0.9999511,0.98254687,0.01740423000000002,0.98259577,True,True,XGB HIGH + GNN HIGH
54805361,35,0,0.00050262676,2.0297903e-13,0.000502626759797021,0.9994973732402029,False,False,XGB LOW + GNN LOW
54833461,35,0,0.00030079152,0.06108061,0.06077981848,0.93922018152,False,False,XGB LOW + GNN LOW
54887344,35,0,4.374117e-05,3.3648566e-17,4.374116999996635e-05,0.99995625883,False,False,XGB LOW + GNN LOW
16809316,35,0,3.2650507e-05,0.0013470529,0.0013144023929999998,0.998685597607,False,False,XGB LOW + GNN LOW
69613971,35,0,0.0002973353,0.57756823,0.5772708947,0.42272910529999996,False,True,XGB LOW + GNN HIGH
69983656,35,0,2.4250283e-05,0.03891565,0.038891399717,0.961108600283,False,False,XGB LOW + GNN LOW
29192598,35,0,4.3191576e-05,6.027634e-18,4.319157599999397e-05,0.999956808424,False,False,XGB LOW + GNN LOW
16827192,35,0,4.7792495e-05,1.8813039e-16,4.779249499981187e-05,0.9999522075050001,False,False,XGB LOW + GNN LOW
62237620,35,0,6.804664e-05,0.0021538832,0.00208583656,0.99791416344,False,False,XGB LOW + GNN LOW
69989725,35,0,0.00072794425,0.0009429164,0.00021497215000000007,0.99978502785,False,False,XGB LOW + GNN LOW
69989672,35,0,0.0005469186,0.005706605,0.0051596864,0.9948403136,False,False,XGB LOW + GNN LOW
39700148,35,0,0.0008942751,0.00019766972,0.00069660538,0.99930339462,False,False,XGB LOW + GNN LOW
69766502,35,0,0.00044091488,5.265342e-05,0.00038826146,0.99961173854,False,False,XGB LOW + GNN LOW
55928256,35,0,0.00032339487,0.007783307,0.0074599121299999994,0.99254008787,False,False,XGB LOW + GNN LOW
70076315,35,0,0.0001057664,0.0010592483,0.0009534818999999999,0.9990465181,False,False,XGB LOW + GNN LOW
27814162,35,0,1.3097635e-05,0.008352523,0.008339425365,0.991660574635,False,False,XGB LOW + GNN LOW
69762389,35,0,0.0008140338,0.00590033,0.0050862962,0.9949137038,False,False,XGB LOW + GNN LOW
67627062,35,0,0.0005546583,0.53541327,0.5348586117,0.46514138829999996,False,True,XGB LOW + GNN HIGH
15984364,35,0,5.1619365e-05,1.6652209e-12,5.16193633347791e-05,0.9999483806366652,False,False,XGB LOW + GNN LOW
70323761,35,0,0.01244466,0.012094731,0.00034992900000000056,0.999650071,False,False,XGB LOW + GNN LOW
54887066,35,0,7.467748e-05,4.747638e-05,2.72011e-05,0.9999727989,False,False,XGB LOW + GNN LOW
69786818,35,0,5.004358e-06,1.4139983e-09,5.0029440017e-06,0.9999949970559983,False,False,XGB LOW + GNN LOW
68980597,35,1,0.9999691,0.9972295,0.002739600000000064,0.9972603999999999,True,True,XGB HIGH + GNN HIGH
68986962,35,0,0.00073010835,0.0028709208,0.00214081245,0.99785918755,False,False,XGB LOW + GNN LOW
67628277,35,0,0.00020438216,0.020320311,0.020115928840000002,0.97988407116,False,False,XGB LOW + GNN LOW
69763489,35,0,0.00041784538,0.0055493484,0.00513150302,0.99486849698,False,False,XGB LOW + GNN LOW
69763511,35,0,0.00055596326,0.012562185,0.01200622174,0.98799377826,False,False,XGB LOW + GNN LOW
70454327,35,0,0.0015241585,8.705312e-06,0.001515453188,0.998484546812,False,False,XGB LOW + GNN LOW
70454394,35,0,0.0026948445,0.0012000288,0.0014948156999999998,0.9985051843,False,False,XGB LOW + GNN LOW
54885952,35,0,3.7715385e-05,6.155696e-17,3.7715384999938445e-05,0.999962284615,False,False,XGB LOW + GNN LOW
2364754,35,0,4.961829e-05,4.8780346e-17,4.9618289999951216e-05,0.9999503817100001,False,False,XGB LOW + GNN LOW
67557160,35,0,7.2165963e-06,0.58073074,0.5807235234037,0.41927647659629996,False,True,XGB LOW + GNN HIGH
67624013,35,0,0.002106108,0.011122992,0.009016884,0.990983116,False,False,XGB LOW + GNN LOW
62243389,35,0,0.0001980822,0.0008691172,0.0006710350000000001,0.999328965,False,False,XGB LOW + GNN LOW
81566771,35,0,1.5923995e-05,0.02333244,0.023316516005,0.976683483995,False,False,XGB LOW + GNN LOW
67628074,35,0,6.1413275e-06,0.01898274,0.0189765986725,0.9810234013275,False,False,XGB LOW + GNN LOW
70400064,35,0,0.0077302884,0.065720215,0.0579899266,0.9420100734,False,False,XGB LOW + GNN LOW
9010915,35,0,7.8210905e-05,0.024927441,0.024849230095,0.975150769905,False,False,XGB LOW + GNN LOW
63749433,35,0,4.2684944e-05,0.37494773,0.374905045056,0.625094954944,False,False,XGB LOW + GNN LOW
70412171,35,0,6.9532052e-06,0.013853728,0.0138467747948,0.9861532252052,False,False,XGB LOW + GNN LOW
100809005,35,0,0.00037123926,0.36260793,0.36223669074000003,0.6377633092599999,False,False,XGB LOW + GNN LOW
69762379,35,0,0.00023616261,2.0139762e-06,0.0002341486338,0.9997658513662,False,False,XGB LOW + GNN LOW
68957134,35,0,6.4592664e-06,0.09634952,0.0963430607336,0.9036569392664,False,False,XGB LOW + GNN LOW
54727159,35,0,0.73319405,0.56823206,0.16496199,0.83503801,True,True,XGB HIGH + GNN HIGH
69600457,35,0,3.930152e-05,0.11466908,0.11462977848,0.88537022152,False,False,XGB LOW + GNN LOW
69766935,35,0,0.0008723068,0.06767157,0.0667992632,0.9332007368,False,False,XGB LOW + GNN LOW
70402309,35,0,0.0007642905,0.5654735,0.5647092094999999,0.4352907905000001,False,True,XGB LOW + GNN HIGH
54769550,35,0,0.00068961614,0.85269356,0.85200394386,0.14799605614,False,True,XGB LOW + GNN HIGH
67582897,35,0,0.00026822928,0.06803449,0.06776626072,0.93223373928,False,False,XGB LOW + GNN LOW
69016574,35,0,0.00015105793,0.00016453871,1.3480779999999986e-05,0.99998651922,False,False,XGB LOW + GNN LOW
67679673,35,0,5.304128e-05,0.77173966,0.77168661872,0.22831338128,False,True,XGB LOW + GNN HIGH
67679668,35,1,0.99788827,0.8411214,0.15676687,0.84323313,True,True,XGB HIGH + GNN HIGH
55797479,35,0,1.3344882e-05,0.15092064,0.150907295118,0.8490927048820001,False,False,XGB LOW + GNN LOW
55999645,35,0,0.0014349635,0.3529479,0.3515129365,0.6484870635,False,False,XGB LOW + GNN LOW
69759953,35,0,0.00048399874,1.9404297e-05,0.000464594443,0.999535405557,False,False,XGB LOW + GNN LOW
69760099,35,0,0.0010349611,0.0017988757,0.0007639145999999999,0.9992360854,False,False,XGB LOW + GNN LOW
68997683,35,0,3.6457914e-05,0.59642535,0.596388892086,0.403611107914,False,True,XGB LOW + GNN HIGH
62723195,35,0,0.0014862997,0.76136774,0.7598814402999999,0.24011855970000007,False,True,XGB LOW + GNN HIGH
67597811,35,0,0.0004675194,0.83157974,0.8311122206,0.1688877794,False,True,XGB LOW + GNN HIGH
62264967,35,0,0.00066303695,1.2848041e-05,0.000650188909,0.999349811091,False,False,XGB LOW + GNN LOW
70372168,35,0,0.0004355176,1.5846815e-07,0.00043535913185,0.99956464086815,False,False,XGB LOW + GNN LOW
67628070,35,0,7.6294236e-05,0.08618,0.086103705764,0.913896294236,False,False,XGB LOW + GNN LOW
69696447,35,0,0.0001061638,0.055071075,0.054964911199999994,0.9450350888,False,False,XGB LOW + GNN LOW
70432256,35,0,0.12660253,0.60962355,0.48302102,0.51697898,False,True,XGB LOW + GNN HIGH
69349828,35,0,0.0007675787,0.4425382,0.4417706213,0.5582293787,False,False,XGB LOW + GNN LOW
47227022,35,0,1.260447e-05,0.21503061,0.21501800553,0.78498199447,False,False,XGB LOW + GNN LOW
55970009,35,0,0.00013067145,0.7640053,0.76387462855,0.23612537145,False,True,XGB LOW + GNN HIGH
62595438,35,0,0.016198851,0.0018892237,0.0143096273,0.9856903727,False,False,XGB LOW + GNN LOW
54708146,35,0,1.7085955e-05,0.000111376066,9.429011100000001e-05,0.999905709889,False,False,XGB LOW + GNN LOW
85408708,35,1,0.9999478,0.9121332,0.08781460000000008,0.9121853999999999,True,True,XGB HIGH + GNN HIGH
67586049,35,0,1.5248068e-05,0.4038735,0.403858251932,0.596141748068,False,False,XGB LOW + GNN LOW
54856328,35,0,7.872482e-05,0.2846217,0.28454297518,0.7154570248200001,False,False,XGB LOW + GNN LOW
54733759,35,0,0.12580273,0.551159,0.42535627,0.57464373,False,True,XGB LOW + GNN HIGH
54733777,35,0,0.0059528183,0.5620414,0.5560885817,0.4439114183,False,True,XGB LOW + GNN HIGH
56301128,35,0,7.0512538e-06,0.06871742,0.0687103687462,0.9312896312538,False,False,XGB LOW + GNN LOW
35201427,35,0,3.769737e-05,0.1137096,0.11367190262999999,0.8863280973700001,False,False,XGB LOW + GNN LOW
4565154,35,0,2.3101597e-05,0.11028667,0.110263568403,0.889736431597,False,False,XGB LOW + GNN LOW
69764268,35,0,0.0014036775,0.00011431145,0.0012893660500000001,0.99871063395,False,False,XGB LOW + GNN LOW
69764425,35,0,0.0002284348,7.145708e-06,0.000221289092,0.999778710908,False,False,XGB LOW + GNN LOW
70455794,35,0,0.00020885958,3.1706975e-05,0.000177152605,0.999822847395,False,False,XGB LOW + GNN LOW
62240911,35,0,0.0006898364,0.00042163115,0.00026820525,0.99973179475,False,False,XGB LOW + GNN LOW
67548739,35,0,0.010577219,0.080705464,0.070128245,0.929871755,False,False,XGB LOW + GNN LOW
54934554,35,0,0.00073529244,7.529121e-14,0.0007352924399247088,0.9992647075600752,False,False,XGB LOW + GNN LOW
55118035,35,0,0.00014887567,0.12347835,0.12332947433,0.87667052567,False,False,XGB LOW + GNN LOW
70382513,35,0,7.984315e-05,0.010729117,0.01064927385,0.98935072615,False,False,XGB LOW + GNN LOW
69760709,35,0,0.0029125174,0.0056525413,0.0027400239,0.9972599761,False,False,XGB LOW + GNN LOW
53771114,35,0,0.022164248,0.27359828,0.25143403200000003,0.748565968,False,False,XGB LOW + GNN LOW
69662258,35,0,2.1614438e-05,0.014866,0.014844385562,0.985155614438,False,False,XGB LOW + GNN LOW
55919691,35,0,3.383411e-05,7.981214500000002e-16,3.383410999920188e-05,0.9999661658900008,False,False,XGB LOW + GNN LOW
54896381,35,0,3.2909058e-05,2.3437664e-18,3.2909057999997654e-05,0.999967090942,False,False,XGB LOW + GNN LOW
69390906,35,0,0.00036513477,0.015058972,0.01469383723,0.98530616277,False,False,XGB LOW + GNN LOW
67631240,35,0,0.22269522,0.8068169,0.58412168,0.41587832,False,True,XGB LOW + GNN HIGH
69695707,35,1,0.99969625,0.8616907,0.13800554999999992,0.8619944500000001,True,True,XGB HIGH + GNN HIGH
70410630,35,1,0.9999696,0.9594502,0.04051939999999998,0.9594806,True,True,XGB HIGH + GNN HIGH
67614542,35,0,1.9314975e-05,0.24923426,0.24921494502500002,0.7507850549749999,False,False,XGB LOW + GNN LOW
67644958,35,0,3.095884e-05,0.015194119,0.015163160160000001,0.98483683984,False,False,XGB LOW + GNN LOW
67634540,35,0,1.365879e-05,0.124437995,0.12442433621,0.87557566379,False,False,XGB LOW + GNN LOW
54885869,35,0,6.317821e-05,1.4280846e-16,6.31782099998572e-05,0.9999368217900001,False,False,XGB LOW + GNN LOW
100754045,35,0,0.0003982628,0.978993,0.9785947372,0.02140526279999999,False,True,XGB LOW + GNN HIGH
54724523,35,0,0.00085883966,0.90567976,0.90482092034,0.09517907966000005,False,True,XGB LOW + GNN HIGH
54724510,35,0,0.016331125,0.68308544,0.666754315,0.33324568499999996,False,True,XGB LOW + GNN HIGH
69728473,35,1,0.99982125,0.920806,0.07901524999999998,0.92098475,True,True,XGB HIGH + GNN HIGH
54768404,35,0,0.00089245825,0.26701662,0.26612416175,0.73387583825,False,False,XGB LOW + GNN LOW
100802655,35,0,2.5191499e-05,0.37183094,0.371805748501,0.628194251499,False,False,XGB LOW + GNN LOW
56395468,35,0,0.00018588798,0.058514465,0.05832857702,0.94167142298,False,False,XGB LOW + GNN LOW
69764204,35,0,0.0013223838,0.0018515234,0.0005291396000000001,0.9994708604,False,False,XGB LOW + GNN LOW
69764211,35,0,0.0015045947,0.0002034514,0.0013011433,0.9986988567,False,False,XGB LOW + GNN LOW
67586146,35,0,6.702842e-05,0.018761083,0.01869405458,0.98130594542,False,False,XGB LOW + GNN LOW
70133154,35,0,0.00012656397,0.029346926,0.02922036203,0.97077963797,False,False,XGB LOW + GNN LOW
70046276,35,1,0.99966717,0.9631199,0.03654727000000002,0.96345273,True,True,XGB HIGH + GNN HIGH
70418770,35,1,0.99993837,0.88122,0.11871836999999996,0.88128163,True,True,XGB HIGH + GNN HIGH
70416560,35,0,2.862991e-05,0.08896831,0.08893968009,0.91106031991,False,False,XGB LOW + GNN LOW
56524758,35,0,3.5529065e-05,1.4834522e-13,3.5529064851654786e-05,0.9999644709351484,False,False,XGB LOW + GNN LOW
54712143,35,0,0.00018971234,4.7981453e-06,0.0001849141947,0.9998150858053,False,False,XGB LOW + GNN LOW
67639053,35,0,1.5185031e-05,0.030399345,0.030384159969000003,0.969615840031,False,False,XGB LOW + GNN LOW
67634539,35,0,3.393593e-05,0.22169146,0.22165752407,0.7783424759299999,False,False,XGB LOW + GNN LOW
70367102,35,0,0.22409785,5.2340583e-06,0.2240926159417,0.7759073840583,False,False,XGB LOW + GNN LOW
56001686,35,0,5.26036e-06,0.051597305,0.05159204464,0.94840795536,False,False,XGB LOW + GNN LOW
53785382,35,0,0.012950921,0.6683036,0.655352679,0.34464732099999995,False,True,XGB LOW + GNN HIGH
67555648,35,0,0.0005221186,0.40044022,0.3999181014,0.6000818986,False,False,XGB LOW + GNN LOW
70063849,35,0,0.138577,0.04842613,0.09015087000000001,0.90984913,False,False,XGB LOW + GNN LOW
69517915,35,0,2.2154998e-05,0.10044275,0.100420595002,0.899579404998,False,False,XGB LOW + GNN LOW
9070211,35,0,0.0010418608,0.87138057,0.8703387092,0.1296612908,False,True,XGB LOW + GNN HIGH
26136345,35,0,2.9932657e-05,0.0048952787,0.004865346043,0.995134653957,False,False,XGB LOW + GNN LOW
55713378,35,0,2.3769371e-05,3.661058e-06,2.0108313e-05,0.999979891687,False,False,XGB LOW + GNN LOW
54966960,35,0,9.378587e-06,0.19324772,0.193238341413,0.806761658587,False,False,XGB LOW + GNN LOW
69971244,35,0,8.9110785e-07,0.0003016223,0.00030073119214999995,0.99969926880785,False,False,XGB LOW + GNN LOW
69350713,35,0,0.0004111402,0.7586623,0.7582511598,0.24174884019999998,False,True,XGB LOW + GNN HIGH
69350811,35,0,0.0007215212,0.76127005,0.7605485288,0.2394514712,False,True,XGB LOW + GNN HIGH
67617547,35,0,0.00016304642,6.4154113e-07,0.00016240487887,0.99983759512113,False,False,XGB LOW + GNN LOW
69353017,35,1,0.9998049,0.9890655,0.010739399999999955,0.9892606,True,True,XGB HIGH + GNN HIGH
54832862,35,0,0.00013407515,0.01119733,0.01106325485,0.98893674515,False,False,XGB LOW + GNN LOW
100769282,35,0,0.021226108,0.0002099135,0.0210161945,0.9789838055,False,False,XGB LOW + GNN LOW
54777302,35,0,0.0009665697,0.08173748,0.0807709103,0.9192290897,False,False,XGB LOW + GNN LOW
54724844,35,0,6.765015e-05,0.8998931,0.89982544985,0.10017455014999999,False,True,XGB LOW + GNN HIGH
56278048,35,0,8.571426e-05,0.08457932,0.08449360574,0.91550639426,False,False,XGB LOW + GNN LOW
54723883,35,0,4.1534982e-05,0.006735271,0.006693736018,0.993306263982,False,False,XGB LOW + GNN LOW
54769375,35,0,0.00047601172,0.85703665,0.85656063828,0.14343936172000005,False,True,XGB LOW + GNN HIGH
54769378,35,0,0.00032456795,0.6834056,0.6830810320499999,0.3169189679500001,False,True,XGB LOW + GNN HIGH
54813115,35,0,9.463519e-05,0.51449406,0.51439942481,0.48560057519,False,True,XGB LOW + GNN HIGH
67609773,35,0,5.8802005e-05,0.17648675,0.176427947995,0.823572052005,False,False,XGB LOW + GNN LOW
16922316,35,0,0.00020873098,0.7494452,0.7492364690200001,0.2507635309799999,False,True,XGB LOW + GNN HIGH
54879764,35,0,3.119269e-05,0.004070044,0.00403885131,0.99596114869,False,False,XGB LOW + GNN LOW
67600922,35,1,0.9998091,0.9321301,0.06767900000000004,0.932321,True,True,XGB HIGH + GNN HIGH
67603016,35,0,0.0005059926,0.65386456,0.6533585674000001,0.3466414325999999,False,True,XGB LOW + GNN HIGH
54751363,35,0,0.22378914,1.2181517e-05,0.223776958483,0.776223041517,False,False,XGB LOW + GNN LOW
54840108,35,0,5.9343136e-05,0.012492538,0.012433194864,0.987566805136,False,False,XGB LOW + GNN LOW
70014376,35,0,0.00018872565,0.0083396975,0.008150971849999999,0.99184902815,False,False,XGB LOW + GNN LOW
55982677,35,0,3.217631e-05,0.03228342,0.03225124369,0.96774875631,False,False,XGB LOW + GNN LOW
54826814,35,0,0.0026398872,0.026686681,0.0240467938,0.9759532062,False,False,XGB LOW + GNN LOW
54811017,35,0,2.3002209e-05,0.50454277,0.504519767791,0.49548023220899995,False,True,XGB LOW + GNN HIGH
54732625,35,0,0.0027119338,0.43340605,0.4306941162,0.5693058838,False,False,XGB LOW + GNN LOW
69764975,35,0,0.00021361728,0.00011234727,0.00010127001,0.99989872999,False,False,XGB LOW + GNN LOW
69766797,35,0,0.00074891455,0.00060649775,0.00014241679999999997,0.9998575832,False,False,XGB LOW + GNN LOW
69766801,35,0,0.0010167863,0.0003174985,0.0006992878000000001,0.9993007122,False,False,XGB LOW + GNN LOW
54730919,35,0,0.0001390293,0.021574982,0.0214359527,0.9785640473,False,False,XGB LOW + GNN LOW
70340047,35,0,0.00019073841,0.7861069,0.7859161615900001,0.2140838384099999,False,True,XGB LOW + GNN HIGH
54804748,35,0,0.00016692551,0.1068851,0.10671817449,0.89328182551,False,False,XGB LOW + GNN LOW
67548722,35,0,1.3020644e-05,2.1073829e-08,1.2999570171e-05,0.999987000429829,False,False,XGB LOW + GNN LOW
16058648,35,0,3.5342735e-05,0.07932531,0.079289967265,0.920710032735,False,False,XGB LOW + GNN LOW
43285945,35,0,3.2436616e-05,0.0006451798,0.000612743184,0.999387256816,False,False,XGB LOW + GNN LOW
67585644,35,1,0.9999895,0.9799913,0.019998199999999966,0.9800018,True,True,XGB HIGH + GNN HIGH
54847270,35,0,3.057956e-05,0.0366698,0.03663922044,0.96336077956,False,False,XGB LOW + GNN LOW
54853508,35,0,5.7732137e-05,0.012092429,0.012034696863,0.987965303137,False,False,XGB LOW + GNN LOW
69789201,35,1,0.99831736,0.8517453,0.14657206,0.85342794,True,True,XGB HIGH + GNN HIGH
70454320,35,0,0.0003227573,2.5086398e-05,0.000297670902,0.999702329098,False,False,XGB LOW + GNN LOW
68988797,35,1,0.9999715,0.99725646,0.002715040000000002,0.99728496,True,True,XGB HIGH + GNN HIGH
67648453,35,0,3.267288e-06,0.020797098,0.020793830712,0.979206169288,False,False,XGB LOW + GNN LOW
67631244,35,0,0.0042117126,0.60221034,0.5979986274,0.4020013726,False,True,XGB LOW + GNN HIGH
55111562,35,1,0.99938774,0.96319956,0.036188180000000014,0.96381182,True,True,XGB HIGH + GNN HIGH
67576294,35,0,0.0002626905,0.0032735514,0.0030108609,0.9969891391,False,False,XGB LOW + GNN LOW
70454916,35,0,0.00081478816,2.8170145e-06,0.0008119711455,0.9991880288545,False,False,XGB LOW + GNN LOW
56127938,35,0,3.223482e-05,0.00022961304,0.00019737822,0.99980262178,False,False,XGB LOW + GNN LOW
67622489,35,0,0.0005786546,0.28049788,0.27991922539999997,0.7200807746,False,False,XGB LOW + GNN LOW
70455189,35,0,0.0010990691,0.00288153,0.0017824609000000001,0.9982175391,False,False,XGB LOW + GNN LOW
70455295,35,0,0.00027689716,0.00020007657,7.682059000000001e-05,0.99992317941,False,False,XGB LOW + GNN LOW
54724927,35,0,5.336701e-05,2.9033252e-05,2.4333758e-05,0.999975666242,False,False,XGB LOW + GNN LOW
70342642,35,0,0.00011961397,0.46144682,0.46132720603,0.53867279397,False,False,XGB LOW + GNN LOW
67556907,35,0,5.3180343e-06,0.7585121,0.7585067819657,0.24149321803430002,False,True,XGB LOW + GNN HIGH
68988638,35,0,0.00023141994,0.49361858,0.49338716006,0.5066128399400001,False,False,XGB LOW + GNN LOW
56280192,35,0,0.0001036338,0.20974775,0.2096441162,0.7903558838,False,False,XGB LOW + GNN LOW
67611688,35,0,0.0054360004,0.46833858,0.46290257960000003,0.5370974204,False,False,XGB LOW + GNN LOW
56264184,35,0,2.5401278e-05,0.0037498283,0.0037244270219999997,0.996275572978,False,False,XGB LOW + GNN LOW
53779745,35,0,8.093799e-06,2.7843098e-06,5.309489199999999e-06,0.9999946905108,False,False,XGB LOW + GNN LOW
70361270,35,1,0.9999943,0.92865396,0.07134034,0.92865966,True,True,XGB HIGH + GNN HIGH
70038410,35,1,0.99109155,0.9672564,0.023835150000000027,0.97616485,True,True,XGB HIGH + GNN HIGH
